# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out_nd.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1_nd.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
1.295000E+03  7.4726E+06  7.2090E+06  7.0547E+06  6.8253E+06  5.4620E+06  5.0944E+06  5.3436E+06  7.0344E+06  8.7162E+06  8.7883E+06  9.2111E+06  7.8259E+06  6.4145E+06  3.0272E+06  2.6695E+06  2.0992E+06  2.5515E+06  2.9562E+06  2.4883E+06  2.7891E+06  3.8867E+06  3.6662E+06  3.2270E+06  3.7417E+06  3.7015E+06  5.1151E+06
1.305000E+03  7.4465E+06  7.1632E+06  7.0029E+06  6.7688E+06  5.3975E+06  5.0416E+06  5.2985E+06  7.0029E+06  8.6789E+06  8.7400E+06  9.1523E+06  7.7508E+06  6.3300E+06  2.9608E+06  2.6104E+06  2.0681E+06  2.5326E+06  2.9410E+06  2.4665E+06  2.7693E+06  3.8705E+06  3.6399E+06  3.1978E+06  3.7187E+06  3.6758E+06  5.0929E+06
1.315000E+03  8.4370E+06  8.1592E+06  7.9838E+06  7.7243E+06  6.1996E+06  5.7575E+06  6.0369E+06  7.9279E+06  9.8523E+06  9.9377E+06  1.0410E+07  8.8823E+06  7.2921E+06  3.4465E+06  3.0315E+06  2.3773E+06  2.8783E+06  3.3380E+06  2.8231E+06  3.1455E+06  4.3858E+06  4.1577E+06  3.6439E+06  4.2236E+06  4.1881E+06  5.7670E+06
1.325000E+03  8.0126E+06  7.7565E+06  7.5935E+06  7.3504E+06  5.9072E+06  5.4866E+06  5.7481E+06  7.5364E+06  9.3598E+06  9.4453E+06  9.8993E+06  8.4548E+06  6.9512E+06  3.3000E+06  2.9042E+06  2.2709E+06  2.7404E+06  3.1735E+06  2.6862E+06  2.9934E+06  4.1674E+06  3.9533E+06  3.4704E+06  4.0173E+06  3.9834E+06  5.4810E+06
1.335000E+03  7.4318E+06  7.1706E+06  7.0171E+06  6.7901E+06  5.4366E+06  5.0709E+06  5.3197E+06  6.9998E+06  8.6728E+06  8.7426E+06  9.1629E+06  7.7905E+06  6.3857E+06  3.0189E+06  2.6618E+06  2.0938E+06  2.5415E+06  2.9426E+06  2.4766E+06  2.7745E+06  3.8667E+06  3.6490E+06  3.2110E+06  3.7237E+06  3.6837E+06  5.0885E+06
1.345000E+03  8.0219E+06  7.7855E+06  7.6257E+06  7.3854E+06  5.9542E+06  5.5168E+06  5.7728E+06  7.5446E+06  9.3797E+06  9.4732E+06  9.9307E+06  8.5115E+06  7.0162E+06  3.3495E+06  2.9455E+06  2.2919E+06  2.7497E+06  3.1810E+06  2.7029E+06  3.0017E+06  4.1731E+06  3.9732E+06  3.4853E+06  4.0279E+06  3.9996E+06  5.4870E+06
1.355000E+03  7.7494E+06  7.5173E+06  7.3624E+06  7.1299E+06  5.7450E+06  5.3258E+06  5.5743E+06  7.2892E+06  9.0598E+06  9.1485E+06  9.5900E+06  8.2144E+06  6.7680E+06  3.2285E+06  2.8396E+06  2.2116E+06  2.6558E+06  3.0727E+06  2.6088E+06  2.8990E+06  4.0314E+06  3.8357E+06  3.3653E+06  3.8903E+06  3.8619E+06  5.3009E+06
1.365000E+03  7.1252E+06  6.8972E+06  6.7533E+06  6.5384E+06  5.2559E+06  4.8855E+06  5.1178E+06  6.7079E+06  8.3247E+06  8.4006E+06  8.8058E+06  7.5204E+06  6.1846E+06  2.9422E+06  2.5910E+06  2.0257E+06  2.4417E+06  2.8247E+06  2.3895E+06  2.6643E+06  3.7075E+06  3.5155E+06  3.0892E+06  3.5754E+06  3.5441E+06  4.8768E+06
1.375000E+03  7.0964E+06  6.8947E+06  6.7560E+06  6.5457E+06  5.2845E+06  4.8947E+06  5.1180E+06  6.6782E+06  8.3003E+06  8.3871E+06  8.7954E+06  7.5472E+06  6.2303E+06  2.9854E+06  2.6261E+06  2.0379E+06  2.4374E+06  2.8167E+06  2.3962E+06  2.6597E+06  3.6929E+06  3.5197E+06  3.0905E+06  3.5675E+06  3.5433E+06  4.8562E+06
1.385000E+03  6.9951E+06  6.8041E+06  6.6682E+06  6.4612E+06  5.2226E+06  4.8300E+06  5.0478E+06  6.5788E+06  8.1840E+06  8.2731E+06  8.6758E+06  7.4557E+06  6.1611E+06  2.9553E+06  2.5980E+06  2.0118E+06  2.4019E+06  2.7763E+06  2.3667E+06  2.6222E+06  3.6395E+06  3.4751E+06  3.0487E+06  3.5168E+06  3.4960E+06  4.7849E+06
1.395000E+03  5.3658E+06  5.2667E+06  5.1710E+06  5.0192E+06  4.0995E+06  3.7596E+06  3.9117E+06  5.0423E+06  6.2956E+06  6.3849E+06  6.7021E+06  5.8261E+06  4.8586E+06  2.3707E+06  2.0792E+06  1.5824E+06  1.8538E+06  2.1366E+06  1.8464E+06  2.0232E+06  2.7929E+06  2.7001E+06  2.3644E+06  2.7102E+06  2.7076E+06  3.6688E+06
1.405000E+03  5.2339E+06  5.1484E+06  5.0547E+06  4.9067E+06  4.0177E+06  3.6717E+06  3.8187E+06  4.9114E+06  6.1469E+06  6.2366E+06  6.5439E+06  5.7090E+06  4.7676E+06  2.3298E+06  2.0394E+06  1.5484E+06  1.8075E+06  2.0845E+06  1.8087E+06  1.9721E+06  2.7231E+06  2.6439E+06  2.3075E+06  2.6436E+06  2.6463E+06  3.5747E+06
1.415000E+03  6.4248E+06  6.2467E+06  6.1224E+06  5.9332E+06  4.7944E+06  4.4393E+06  4.6396E+06  6.0479E+06  7.5166E+06  7.5977E+06  7.9687E+06  6.8434E+06  5.6546E+06  2.7155E+06  2.3891E+06  1.8510E+06  2.2095E+06  2.5517E+06  2.1727E+06  2.4102E+06  3.3441E+06  3.1896E+06  2.8017E+06  3.2321E+06  3.2111E+06  4.3975E+06
1.425000E+03  6.2479E+06  6.0937E+06  5.9760E+06  5.7950E+06  4.7004E+06  4.3394E+06  4.5288E+06  5.8807E+06  7.3183E+06  7.4044E+06  7.7682E+06  6.6996E+06  5.5529E+06  2.6838E+06  2.3589E+06  1.8171E+06  2.1542E+06  2.4849E+06  2.1257E+06  2.3484E+06  3.2528E+06  3.1164E+06  2.7350E+06  3.1487E+06  3.1336E+06  4.2760E+06
1.435000E+03  6.4045E+06  6.2280E+06  6.1037E+06  5.9148E+06  4.7809E+06  4.4248E+06  4.6248E+06  6.0277E+06  7.4943E+06  7.5747E+06  7.9435E+06  6.8251E+06  5.6396E+06  2.7083E+06  2.3820E+06  1.8457E+06  2.2025E+06  2.5439E+06  2.1669E+06  2.4019E+06  3.3334E+06  3.1810E+06  2.7922E+06  3.2217E+06  3.2017E+06  4.3827E+06
1.442000E+03  6.4921E+06  6.3296E+06  6.2066E+06  6.0179E+06  4.8794E+06  4.5053E+06  4.7032E+06  6.1100E+06  7.6041E+06  7.6922E+06  8.0690E+06  6.9569E+06  5.7636E+06  2.7832E+06  2.4461E+06  1.8862E+06  2.2378E+06  2.5819E+06  2.2076E+06  2.4390E+06  3.3798E+06  3.2371E+06  2.8398E+06  3.2707E+06  3.2549E+06  4.4426E+06
1.447000E+03  6.4819E+06  6.3306E+06  6.2110E+06  6.0257E+06  4.8968E+06  4.5181E+06  4.7118E+06  6.1060E+06  7.5980E+06  7.6906E+06  8.0707E+06  6.9735E+06  5.7892E+06  2.8113E+06  2.4713E+06  1.8989E+06  2.2418E+06  2.5821E+06  2.2122E+06  2.4406E+06  3.3764E+06  3.2401E+06  2.8450E+06  3.2717E+06  3.2577E+06  4.4384E+06
1.455000E+03  6.2405E+06  6.0947E+06  5.9793E+06  5.8009E+06  4.7142E+06  4.3498E+06  4.5365E+06  5.8789E+06  7.3155E+06  7.4045E+06  7.7700E+06  6.7139E+06  5.5736E+06  2.7068E+06  2.3795E+06  1.8288E+06  2.1589E+06  2.4864E+06  2.1301E+06  2.3496E+06  3.2508E+06  3.1196E+06  2.7388E+06  3.1499E+06  3.1366E+06  4.2731E+06
1.465000E+03  5.8530E+06  5.7088E+06  5.5994E+06  5.4306E+06  4.4060E+06  4.0704E+06  4.2474E+06  5.5136E+06  6.8570E+06  6.9381E+06  7.2799E+06  6.2781E+06  5.2055E+06  2.5206E+06  2.2169E+06  1.7075E+06  2.0220E+06  2.3302E+06  1.9925E+06  2.2020E+06  3.0485E+06  2.9196E+06  2.5645E+06  2.9518E+06  2.9372E+06  4.0078E+06
1.475000E+03  5.8690E+06  5.7168E+06  5.6054E+06  5.4350E+06  4.4031E+06  4.0722E+06  4.2524E+06  5.5289E+06  6.8735E+06  6.9511E+06  7.2918E+06  6.2789E+06  5.1988E+06  2.5109E+06  2.2089E+06  1.7062E+06  2.0258E+06  2.3357E+06  1.9933E+06  2.2057E+06  3.0566E+06  2.9226E+06  2.5669E+06  2.9577E+06  2.9412E+06  4.0186E+06
1.485000E+03  5.8868E+06  5.7418E+06  5.6326E+06  5.4640E+06  4.4343E+06  4.0991E+06  4.2770E+06  5.5501E+06  6.8984E+06  6.9796E+06  7.3245E+06  6.3173E+06  5.2390E+06  2.5418E+06  2.2365E+06  1.7225E+06  2.0375E+06  2.3458E+06  2.0049E+06  2.2165E+06  3.0674E+06  2.9370E+06  2.5819E+06  2.9713E+06  2.9557E+06  4.0331E+06
1.495000E+03  5.8108E+06  5.6793E+06  5.5740E+06  5.4101E+06  4.4016E+06  4.0630E+06  4.2349E+06  5.4806E+06  6.8148E+06  6.8998E+06  7.2431E+06  6.2636E+06  5.2059E+06  2.5387E+06  2.2332E+06  1.7133E+06  2.0165E+06  2.3186E+06  1.9871E+06  2.1920E+06  3.0289E+06  2.9078E+06  2.5566E+06  2.9376E+06  2.9249E+06  3.9821E+06
1.505000E+03  5.4876E+06  5.3663E+06  5.2686E+06  5.1155E+06  4.1655E+06  3.8470E+06  4.0077E+06  5.1812E+06  6.4376E+06  6.5196E+06  6.8464E+06  5.9233E+06  4.9278E+06  2.4111E+06  2.1225E+06  1.6260E+06  1.9093E+06  2.1924E+06  1.8792E+06  2.0736E+06  2.8620E+06  2.7479E+06  2.4194E+06  2.7778E+06  2.7654E+06  3.7634E+06
1.512000E+03  5.0257E+06  4.9062E+06  4.8158E+06  4.6743E+06  3.7981E+06  3.5142E+06  3.6631E+06  4.7458E+06  5.8910E+06  5.9637E+06  6.2623E+06  5.4039E+06  4.4890E+06  2.1893E+06  1.9288E+06  1.4815E+06  1.7462E+06  2.0062E+06  1.7151E+06  1.8977E+06  2.6208E+06  2.5094E+06  2.2118E+06  2.5417E+06  2.5277E+06  3.4472E+06
1.517000E+03  5.2065E+06  5.0946E+06  5.0031E+06  4.8585E+06  3.9586E+06  3.6544E+06  3.8051E+06  4.9155E+06  6.1076E+06  6.1879E+06  6.4995E+06  5.6260E+06  4.6841E+06  2.2945E+06  2.0200E+06  1.5447E+06  1.8117E+06  2.0799E+06  1.7845E+06  1.9687E+06  2.7154E+06  2.6086E+06  2.2979E+06  2.6364E+06  2.6251E+06  3.5708E+06
1.525000E+03  5.1138E+06  4.9882E+06  4.8938E+06  4.7479E+06  3.8545E+06  3.5655E+06  3.7199E+06  4.8257E+06  5.9949E+06  6.0658E+06  6.3654E+06  5.4902E+06  4.5551E+06  2.2148E+06  1.9503E+06  1.5029E+06  1.7753E+06  2.0416E+06  1.7443E+06  1.9277E+06  2.6659E+06  2.5520E+06  2.2449E+06  2.5831E+06  2.5696E+06  3.5054E+06
1.535000E+03  4.4066E+06  4.2992E+06  4.2180E+06  4.0923E+06  3.3231E+06  3.0738E+06  3.2065E+06  4.1587E+06  5.1665E+06  5.2283E+06  5.4864E+06  4.7326E+06  3.9280E+06  1.9110E+06  1.6832E+06  1.2969E+06  1.5312E+06  1.7604E+06  1.5045E+06  1.6619E+06  2.2975E+06  2.1997E+06  1.9350E+06  2.2262E+06  2.2150E+06  3.0208E+06
1.545000E+03  4.1083E+06  4.0555E+06  3.9891E+06  3.8807E+06  3.1967E+06  2.9294E+06  3.0394E+06  3.8831E+06  4.8414E+06  4.9175E+06  5.1668E+06  4.5271E+06  3.8020E+06  1.8995E+06  1.6694E+06  1.2614E+06  1.4491E+06  1.6551E+06  1.4375E+06  1.5643E+06  2.1460E+06  2.0880E+06  1.8339E+06  2.0928E+06  2.0949E+06  2.8189E+06
1.555000E+03  4.0433E+06  3.9757E+06  3.9070E+06  3.7972E+06  3.1131E+06  2.8610E+06  2.9739E+06  3.8188E+06  4.7566E+06  4.8253E+06  5.0674E+06  4.4173E+06  3.6951E+06  1.8294E+06  1.6087E+06  1.2233E+06  1.4184E+06  1.6240E+06  1.4032E+06  1.5342E+06  2.1105E+06  2.0428E+06  1.7944E+06  2.0535E+06  2.0517E+06  2.7730E+06
1.565000E+03  4.4124E+06  4.3150E+06  4.2355E+06  4.1114E+06  3.3486E+06  3.0911E+06  3.2214E+06  4.1655E+06  5.1792E+06  5.2446E+06  5.5045E+06  4.7641E+06  3.9632E+06  1.9388E+06  1.7067E+06  1.3101E+06  1.5380E+06  1.7659E+06  1.5142E+06  1.6670E+06  2.3014E+06  2.2110E+06  1.9436E+06  2.2328E+06  2.2245E+06  3.0252E+06
1.575000E+03  4.6590E+06  4.5561E+06  4.4727E+06  4.3430E+06  3.5397E+06  3.2713E+06  3.4096E+06  4.4062E+06  5.4739E+06  5.5417E+06  5.8161E+06  5.0358E+06  4.1909E+06  2.0586E+06  1.8139E+06  1.3943E+06  1.6329E+06  1.8709E+06  1.6027E+06  1.7633E+06  2.4325E+06  2.3364E+06  2.0554E+06  2.3614E+06  2.3521E+06  3.1977E+06
1.585000E+03  4.7530E+06  4.6582E+06  4.5754E+06  4.4453E+06  3.6325E+06  3.3521E+06  3.4899E+06  4.4974E+06  5.5894E+06  5.6629E+06  5.9454E+06  5.1619E+06  4.3057E+06  2.1263E+06  1.8731E+06  1.4343E+06  1.6711E+06  1.9119E+06  1.6426E+06  1.8028E+06  2.4828E+06  2.3912E+06  2.1041E+06  2.4132E+06  2.4061E+06  3.2634E+06
1.595000E+03  4.7518E+06  4.6633E+06  4.5823E+06  4.4542E+06  3.6472E+06  3.3646E+06  3.5006E+06  4.5018E+06  5.5937E+06  5.6694E+06  5.9534E+06  5.1785E+06  4.3269E+06  2.1483E+06  1.8934E+06  1.4473E+06  1.6787E+06  1.9168E+06  1.6489E+06  1.8065E+06  2.4841E+06  2.3963E+06  2.1097E+06  2.4171E+06  2.4113E+06  3.2650E+06
1.605000E+03  4.6251E+06  4.5347E+06  4.4543E+06  4.3282E+06  3.5396E+06  3.2654E+06  3.3997E+06  4.3782E+06  5.4421E+06  5.5135E+06  5.7880E+06  5.0298E+06  4.1971E+06  2.0765E+06  1.8292E+06  1.4009E+06  1.6295E+06  1.8630E+06  1.6012E+06  1.7553E+06  2.4167E+06  2.3295E+06  2.0489E+06  2.3497E+06  2.3435E+06  3.1761E+06
1.615000E+03  4.5446E+06  4.4606E+06  4.3819E+06  4.2580E+06  3.4855E+06  3.2103E+06  3.3407E+06  4.2979E+06  5.3477E+06  5.4201E+06  5.6901E+06  4.9512E+06  4.1349E+06  2.0458E+06  1.8006E+06  1.3760E+06  1.5988E+06  1.8291E+06  1.5753E+06  1.7243E+06  2.3737E+06  2.2921E+06  2.0140E+06  2.3083E+06  2.3040E+06  3.1190E+06
1.625000E+03  4.4228E+06  4.3298E+06  4.2509E+06  4.1280E+06  3.3677E+06  3.1071E+06  3.2371E+06  4.1790E+06  5.1968E+06  5.2631E+06  5.5241E+06  4.7898E+06  3.9890E+06  1.9598E+06  1.7251E+06  1.3233E+06  1.5478E+06  1.7745E+06  1.5233E+06  1.6735E+06  2.3084E+06  2.2212E+06  1.9522E+06  2.2413E+06  2.2342E+06  3.0339E+06
1.635000E+03  4.6072E+06  4.5137E+06  4.4320E+06  4.3048E+06  3.5161E+06  3.2427E+06  3.3778E+06  4.3558E+06  5.4177E+06  5.4872E+06  5.7589E+06  5.0000E+06  4.1673E+06  2.0532E+06  1.8074E+06  1.3859E+06  1.6170E+06  1.8519E+06  1.5910E+06  1.7450E+06  2.4057E+06  2.3176E+06  2.0361E+06  2.3370E+06  2.3306E+06  3.1613E+06
1.645000E+03  4.5916E+06  4.5031E+06  4.4231E+06  4.2979E+06  3.5164E+06  3.2428E+06  3.3764E+06  4.3468E+06  5.4050E+06  5.4757E+06  5.7476E+06  4.9976E+06  4.1710E+06  2.0652E+06  1.8189E+06  1.3936E+06  1.6198E+06  1.8515E+06  1.5921E+06  1.7432E+06  2.3997E+06  2.3145E+06  2.0345E+06  2.3332E+06  2.3278E+06  3.1532E+06
1.655000E+03  4.4338E+06  4.3311E+06  4.2500E+06  4.1249E+06  3.3563E+06  3.1016E+06  3.2350E+06  4.1881E+06  5.2057E+06  5.2678E+06  5.5273E+06  4.7796E+06  3.9711E+06  1.9410E+06  1.7089E+06  1.3163E+06  1.5476E+06  1.7764E+06  1.5204E+06  1.6744E+06  2.3133E+06  2.2199E+06  1.9508E+06  2.2434E+06  2.2338E+06  3.0408E+06
1.665000E+03  4.5823E+06  4.4920E+06  4.4114E+06  4.2859E+06  3.5047E+06  3.2325E+06  3.3667E+06  4.3370E+06  5.3934E+06  5.4628E+06  5.7331E+06  4.9829E+06  4.1564E+06  2.0552E+06  1.8100E+06  1.3882E+06  1.6153E+06  1.8471E+06  1.5875E+06  1.7385E+06  2.3945E+06  2.3086E+06  2.0284E+06  2.3274E+06  2.3218E+06  3.1462E+06
1.672000E+03  4.2062E+06  4.1063E+06  4.0263E+06  3.9046E+06  3.1732E+06  2.9266E+06  3.0552E+06  3.9622E+06  4.9356E+06  4.9929E+06  5.2343E+06  4.5248E+06  3.7537E+06  1.8216E+06  1.6010E+06  1.2360E+06  1.4594E+06  1.6807E+06  1.4396E+06  1.5826E+06  2.1917E+06  2.1044E+06  1.8423E+06  2.1220E+06  2.1149E+06  2.8791E+06
1.677000E+03  4.6911E+06  4.5886E+06  4.5049E+06  4.3757E+06  3.5708E+06  3.3037E+06  3.4448E+06  4.4483E+06  5.5236E+06  5.5904E+06  5.8656E+06  5.0844E+06  4.2340E+06  2.0936E+06  1.8473E+06  1.4263E+06  1.6641E+06  1.9006E+06  1.6279E+06  1.7849E+06  2.4561E+06  2.3595E+06  2.0755E+06  2.3840E+06  2.3753E+06  3.2254E+06
1.685000E+03  4.6712E+06  4.5854E+06  4.5055E+06  4.3801E+06  3.5902E+06  3.3132E+06  3.4488E+06  4.4329E+06  5.5091E+06  5.5822E+06  5.8596E+06  5.1028E+06  4.2653E+06  2.1274E+06  1.8763E+06  1.4402E+06  1.6662E+06  1.8986E+06  1.6338E+06  1.7835E+06  2.4476E+06  2.3623E+06  2.0778E+06  2.3806E+06  2.3760E+06  3.2134E+06
1.695000E+03  4.4319E+06  4.3461E+06  4.2693E+06  4.1490E+06  3.3952E+06  3.1337E+06  3.2630E+06  4.2005E+06  5.2207E+06  5.2889E+06  5.5516E+06  4.8269E+06  4.0297E+06  2.0003E+06  1.7634E+06  1.3537E+06  1.5719E+06  1.7944E+06  1.5426E+06  1.6877E+06  2.3196E+06  2.2361E+06  1.9666E+06  2.2547E+06  2.2492E+06  3.0464E+06
1.705000E+03  4.2907E+06  4.2022E+06  4.1268E+06  4.0096E+06  3.2764E+06  3.0281E+06  3.1551E+06  4.0679E+06  5.0530E+06  5.1166E+06  5.3699E+06  4.6614E+06  3.8867E+06  1.9258E+06  1.6986E+06  1.3075E+06  1.5219E+06  1.7377E+06  1.4910E+06  1.6334E+06  2.2463E+06  2.1613E+06  1.9014E+06  2.1819E+06  2.1750E+06  2.9499E+06
1.715000E+03  4.0434E+06  3.9592E+06  3.8888E+06  3.7794E+06  3.0896E+06  2.8598E+06  2.9801E+06  3.8412E+06  4.7663E+06  4.8255E+06  5.0648E+06  4.3964E+06  3.6671E+06  1.8247E+06  1.6116E+06  1.2433E+06  1.4444E+06  1.6456E+06  1.4107E+06  1.5448E+06  2.1208E+06  2.0388E+06  1.7958E+06  2.0602E+06  2.0529E+06  2.7839E+06
1.725000E+03  3.9655E+06  3.8843E+06  3.8154E+06  3.7082E+06  3.0327E+06  2.8061E+06  2.9239E+06  3.7671E+06  4.6757E+06  4.7343E+06  4.9689E+06  4.3155E+06  3.6008E+06  1.7931E+06  1.5835E+06  1.2214E+06  1.4179E+06  1.6153E+06  1.3856E+06  1.5161E+06  2.0805E+06  2.0012E+06  1.7621E+06  2.0212E+06  2.0145E+06  2.7304E+06
1.735000E+03  4.1503E+06  4.0689E+06  3.9975E+06  3.8863E+06  3.1827E+06  2.9440E+06  3.0666E+06  3.9460E+06  4.8980E+06  4.9604E+06  5.2064E+06  4.5279E+06  3.7821E+06  1.8902E+06  1.6698E+06  1.2875E+06  1.4904E+06  1.6956E+06  1.4561E+06  1.5903E+06  2.1797E+06  2.0989E+06  1.8480E+06  2.1184E+06  2.1123E+06  2.8594E+06
1.745000E+03  4.0549E+06  3.9754E+06  3.9059E+06  3.7975E+06  3.1097E+06  2.8770E+06  2.9964E+06  3.8556E+06  4.7846E+06  4.8459E+06  5.0869E+06  4.4231E+06  3.6948E+06  1.8466E+06  1.6314E+06  1.2573E+06  1.4555E+06  1.6558E+06  1.4216E+06  1.5536E+06  2.1292E+06  2.0499E+06  1.8059E+06  2.0697E+06  2.0635E+06  2.7939E+06
1.755000E+03  4.1475E+06  4.0782E+06  4.0097E+06  3.9015E+06  3.2072E+06  2.9622E+06  3.0813E+06  3.9492E+06  4.9032E+06  4.9705E+06  5.2193E+06  4.5563E+06  3.8183E+06  1.9250E+06  1.7009E+06  1.3064E+06  1.5008E+06  1.7027E+06  1.4675E+06  1.5968E+06  2.1818E+06  2.1082E+06  1.8572E+06  2.1239E+06  2.1205E+06  2.8607E+06
1.765000E+03  3.9491E+06  3.8683E+06  3.7995E+06  3.6927E+06  3.0198E+06  2.7936E+06  2.9109E+06  3.7507E+06  4.6559E+06  4.7143E+06  4.9480E+06  4.2973E+06  3.5854E+06  1.7846E+06  1.5758E+06  1.2154E+06  1.4113E+06  1.6081E+06  1.3796E+06  1.5097E+06  2.0720E+06  1.9931E+06  1.7548E+06  2.0127E+06  2.0060E+06  2.7190E+06
1.775000E+03  3.8666E+06  3.8016E+06  3.7379E+06  3.6372E+06  2.9896E+06  2.7620E+06  2.8729E+06  3.6824E+06  4.5708E+06  4.6336E+06  4.8659E+06  4.2468E+06  3.5590E+06  1.7946E+06  1.5860E+06  1.2180E+06  1.3994E+06  1.5875E+06  1.3678E+06  1.4891E+06  2.0342E+06  1.9650E+06  1.7318E+06  1.9803E+06  1.9768E+06  2.6674E+06
1.785000E+03  3.9282E+06  3.8608E+06  3.7954E+06  3.6921E+06  3.0327E+06  2.8008E+06  2.9138E+06  3.7374E+06  4.6412E+06  4.7046E+06  4.9398E+06  4.3093E+06  3.6092E+06  1.8151E+06  1.6033E+06  1.2315E+06  1.4174E+06  1.6098E+06  1.3870E+06  1.5104E+06  2.0653E+06  1.9948E+06  1.7568E+06  2.0097E+06  2.0062E+06  2.7082E+06
1.795000E+03  4.0158E+06  3.9572E+06  3.8930E+06  3.7904E+06  3.1255E+06  2.8844E+06  2.9977E+06  3.8305E+06  4.7566E+06  4.8247E+06  5.0673E+06  4.4373E+06  3.7280E+06  1.8945E+06  1.6748E+06  1.2847E+06  1.4667E+06  1.6596E+06  1.4342E+06  1.5548E+06  2.1178E+06  2.0516E+06  1.8076E+06  2.0635E+06  2.0623E+06  2.7740E+06
1.805000E+03  4.0000E+06  3.9376E+06  3.8722E+06  3.7685E+06  3.1025E+06  2.8626E+06  2.9766E+06  3.8097E+06  4.7328E+06  4.7991E+06  5.0392E+06  4.4068E+06  3.6971E+06  1.8692E+06  1.6512E+06  1.2673E+06  1.4521E+06  1.6462E+06  1.4214E+06  1.5430E+06  2.1060E+06  2.0385E+06  1.7946E+06  2.0508E+06  2.0490E+06  2.7598E+06
1.815000E+03  3.6920E+06  3.6366E+06  3.5779E+06  3.4839E+06  2.8713E+06  2.6524E+06  2.7565E+06  3.5235E+06  4.3721E+06  4.4347E+06  4.6587E+06  4.0760E+06  3.4240E+06  1.7405E+06  1.5397E+06  1.1813E+06  1.3493E+06  1.5261E+06  1.3177E+06  1.4303E+06  1.9474E+06  1.8845E+06  1.6624E+06  1.8975E+06  1.8953E+06  2.5513E+06
1.825000E+03  3.7472E+06  3.6883E+06  3.6272E+06  3.5302E+06  2.9060E+06  2.6824E+06  2.7892E+06  3.5700E+06  4.4337E+06  4.4959E+06  4.7213E+06  4.1277E+06  3.4631E+06  1.7518E+06  1.5480E+06  1.1884E+06  1.3616E+06  1.5433E+06  1.3322E+06  1.4468E+06  1.9738E+06  1.9097E+06  1.6821E+06  1.9219E+06  1.9199E+06  2.5863E+06
1.835000E+03  3.6370E+06  3.5766E+06  3.5169E+06  3.4222E+06  2.8135E+06  2.5987E+06  2.7028E+06  3.4635E+06  4.2999E+06  4.3592E+06  4.5780E+06  3.9970E+06  3.3503E+06  1.6901E+06  1.4935E+06  1.1470E+06  1.3173E+06  1.4943E+06  1.2883E+06  1.4020E+06  1.9145E+06  1.8500E+06  1.6302E+06  1.8636E+06  1.8605E+06  2.5095E+06
1.845000E+03  3.3744E+06  3.3160E+06  3.2601E+06  3.1717E+06  2.6047E+06  2.4067E+06  2.5036E+06  3.2115E+06  3.9863E+06  4.0409E+06  4.2437E+06  3.7006E+06  3.0995E+06  1.5593E+06  1.3778E+06  1.0582E+06  1.2180E+06  1.3831E+06  1.1912E+06  1.2984E+06  1.7747E+06  1.7131E+06  1.5099E+06  1.7269E+06  1.7234E+06  2.3271E+06
1.855000E+03  3.3656E+06  3.3082E+06  3.2538E+06  3.1674E+06  2.6040E+06  2.4104E+06  2.5068E+06  3.2121E+06  3.9809E+06  4.0354E+06  4.2395E+06  3.6988E+06  3.1011E+06  1.5706E+06  1.3901E+06  1.0689E+06  1.2261E+06  1.3879E+06  1.1947E+06  1.3019E+06  1.7748E+06  1.7122E+06  1.5123E+06  1.7282E+06  1.7236E+06  2.3262E+06
1.865000E+03  3.4079E+06  3.3516E+06  3.2967E+06  3.2095E+06  2.6409E+06  2.4439E+06  2.5415E+06  3.2544E+06  4.0346E+06  4.0903E+06  4.2967E+06  3.7522E+06  3.1481E+06  1.5984E+06  1.4151E+06  1.0893E+06  1.2475E+06  1.4109E+06  1.2158E+06  1.3222E+06  1.8000E+06  1.7377E+06  1.5341E+06  1.7523E+06  1.7485E+06  2.3570E+06
1.875000E+03  3.5565E+06  3.5054E+06  3.4485E+06  3.3574E+06  2.7682E+06  2.5528E+06  2.6527E+06  3.3895E+06  4.2109E+06  4.2720E+06  4.4872E+06  3.9299E+06  3.3019E+06  1.6758E+06  1.4808E+06  1.1347E+06  1.2963E+06  1.4680E+06  1.2698E+06  1.3768E+06  1.8755E+06  1.8176E+06  1.6010E+06  1.8271E+06  1.8262E+06  2.4560E+06
