# Input file name  = /home/jchavesmontero/github/galaxpy/runs/test0/test0_csp_out.ised
# Output file name = /home/jchavesmontero/github/galaxpy/runs/test0/test0_gpl_out1.dat
# Record         265         266         267         268         269         271         272         273         275         276         277         279         280         282         283         285         286         288         289         291         293         295         297         298         300         302
# Column           2           3           4           5           6           7           8           9          10          11          12          13          14          15          16          17          18          19          20          21          22          23          24          25          26          27
# SED(Lo/A)       at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at          at    
# Lambda(A)    5.884E+09   5.967E+09   6.000E+09   6.049E+09   6.132E+09   6.250E+09   6.298E+09   6.381E+09   6.500E+09   6.547E+09   6.630E+09   6.750E+09   6.797E+09   6.964E+09   7.000E+09   7.132E+09   7.216E+09   7.299E+09   7.383E+09   7.500E+09   7.635E+09   7.750E+09   7.886E+09   7.970E+09   8.054E+09   8.222E+09
1.295000E+03  3.1042E+06  3.0710E+06  3.0126E+06  2.9221E+06  2.4056E+06  2.1699E+06  2.2563E+06  2.8892E+06  3.6531E+06  3.7093E+06  3.8847E+06  3.4231E+06  2.8643E+06  1.3922E+06  1.2085E+06  9.1292E+05  1.0612E+06  1.2319E+06  1.0833E+06  1.1622E+06  1.6102E+06  1.5849E+06  1.3637E+06  1.5619E+06  1.5740E+06  2.1082E+06
1.305000E+03  3.1018E+06  3.0525E+06  2.9892E+06  2.8945E+06  2.3684E+06  2.1414E+06  2.2344E+06  2.8821E+06  3.6448E+06  3.6927E+06  3.8613E+06  3.3829E+06  2.8137E+06  1.3479E+06  1.1693E+06  8.9398E+05  1.0529E+06  1.2272E+06  1.0722E+06  1.1537E+06  1.6071E+06  1.5730E+06  1.3490E+06  1.5531E+06  1.5630E+06  2.1035E+06
1.315000E+03  3.6734E+06  3.6397E+06  3.5692E+06  3.4612E+06  2.8548E+06  2.5660E+06  2.6687E+06  3.4126E+06  4.3272E+06  4.3938E+06  4.5979E+06  4.0644E+06  3.4027E+06  1.6530E+06  1.4318E+06  1.0810E+06  1.2540E+06  1.4576E+06  1.2861E+06  1.3725E+06  1.9042E+06  1.8816E+06  1.6116E+06  1.8467E+06  1.8650E+06  2.4909E+06
1.325000E+03  3.4876E+06  3.4620E+06  3.3977E+06  3.2978E+06  2.7261E+06  2.4506E+06  2.5451E+06  3.2452E+06  4.1109E+06  4.1776E+06  4.3753E+06  3.8746E+06  3.2516E+06  1.5906E+06  1.3790E+06  1.0365E+06  1.1957E+06  1.3865E+06  1.2253E+06  1.3076E+06  1.8095E+06  1.7905E+06  1.5376E+06  1.7580E+06  1.7754E+06  2.3678E+06
1.335000E+03  3.1687E+06  3.1317E+06  3.0718E+06  2.9801E+06  2.4522E+06  2.2159E+06  2.3056E+06  2.9541E+06  3.7305E+06  3.7852E+06  3.9643E+06  3.4909E+06  2.9184E+06  1.4208E+06  1.2342E+06  9.3461E+05  1.0863E+06  1.2593E+06  1.1047E+06  1.1868E+06  1.6449E+06  1.6167E+06  1.3923E+06  1.5959E+06  1.6068E+06  2.1541E+06
1.345000E+03  3.5710E+06  3.5559E+06  3.4924E+06  3.3922E+06  2.8146E+06  2.5245E+06  2.6178E+06  3.3241E+06  4.2143E+06  4.2872E+06  4.4921E+06  3.9937E+06  3.3621E+06  1.6563E+06  1.4356E+06  1.0731E+06  1.2289E+06  1.4223E+06  1.2623E+06  1.3424E+06  1.8536E+06  1.8416E+06  1.5815E+06  1.8041E+06  1.8248E+06  2.4250E+06
1.355000E+03  3.4526E+06  3.4353E+06  3.3735E+06  3.2763E+06  2.7161E+06  2.4382E+06  2.5292E+06  3.2147E+06  4.0737E+06  4.1430E+06  4.3407E+06  3.8554E+06  3.2433E+06  1.5960E+06  1.3837E+06  1.0358E+06  1.1879E+06  1.3750E+06  1.2187E+06  1.2975E+06  1.7922E+06  1.7786E+06  1.5278E+06  1.7438E+06  1.7629E+06  2.3450E+06
1.365000E+03  3.1297E+06  3.1058E+06  3.0489E+06  2.9602E+06  2.4474E+06  2.2037E+06  2.2884E+06  2.9171E+06  3.6899E+06  3.7494E+06  3.9280E+06  3.4771E+06  2.9187E+06  1.4321E+06  1.2431E+06  9.3464E+05  1.0767E+06  1.2462E+06  1.0998E+06  1.1753E+06  1.6251E+06  1.6062E+06  1.3820E+06  1.5798E+06  1.5943E+06  2.1271E+06
1.375000E+03  3.1854E+06  3.1769E+06  3.1222E+06  3.0345E+06  2.5225E+06  2.2624E+06  2.3433E+06  2.9686E+06  3.7611E+06  3.8290E+06  4.0144E+06  3.5744E+06  3.0151E+06  1.4931E+06  1.2952E+06  9.6479E+05  1.1000E+06  1.2707E+06  1.1294E+06  1.2008E+06  1.6545E+06  1.6459E+06  1.4160E+06  1.6125E+06  1.6313E+06  2.1650E+06
1.385000E+03  3.1746E+06  3.1704E+06  3.1163E+06  3.0290E+06  2.5210E+06  2.2572E+06  2.3365E+06  2.9560E+06  3.7493E+06  3.8190E+06  4.0039E+06  3.5707E+06  3.0152E+06  1.4943E+06  1.2954E+06  9.6272E+05  1.0956E+06  1.2661E+06  1.1281E+06  1.1969E+06  1.6484E+06  1.6432E+06  1.4123E+06  1.6070E+06  1.6274E+06  2.1565E+06
1.395000E+03  2.5500E+06  2.5764E+06  2.5388E+06  2.4735E+06  2.0845E+06  1.8496E+06  1.9034E+06  2.3734E+06  3.0225E+06  3.0922E+06  3.2468E+06  2.9354E+06  2.5061E+06  1.2675E+06  1.0972E+06  7.9930E+05  8.8815E+05  1.0218E+06  9.2556E+05  9.6970E+05  1.3252E+06  1.3412E+06  1.1518E+06  1.2995E+06  1.3238E+06  1.7321E+06
1.405000E+03  2.5652E+06  2.5940E+06  2.5556E+06  2.4893E+06  2.1001E+06  1.8593E+06  1.9138E+06  2.3846E+06  3.0425E+06  3.1124E+06  3.2662E+06  2.9586E+06  2.5263E+06  1.2768E+06  1.1038E+06  8.0406E+05  8.9250E+05  1.0278E+06  9.3285E+05  9.7409E+05  1.3325E+06  1.3518E+06  1.1575E+06  1.3065E+06  1.3326E+06  1.7406E+06
1.415000E+03  2.9196E+06  2.9143E+06  2.8650E+06  2.7854E+06  2.3178E+06  2.0787E+06  2.1517E+06  2.7225E+06  3.4483E+06  3.5120E+06  3.6829E+06  3.2820E+06  2.7715E+06  1.3762E+06  1.1944E+06  8.8815E+05  1.0102E+06  1.1658E+06  1.0371E+06  1.1021E+06  1.5170E+06  1.5101E+06  1.3002E+06  1.4795E+06  1.4971E+06  1.9852E+06
1.425000E+03  2.9044E+06  2.9098E+06  2.8629E+06  2.7857E+06  2.3278E+06  2.0820E+06  2.1514E+06  2.7092E+06  3.4353E+06  3.5029E+06  3.6752E+06  3.2903E+06  2.7881E+06  1.3949E+06  1.2100E+06  8.9433E+05  1.0089E+06  1.1621E+06  1.0389E+06  1.0996E+06  1.5099E+06  1.5103E+06  1.3002E+06  1.4756E+06  1.4957E+06  1.9753E+06
1.435000E+03  2.9460E+06  2.9396E+06  2.8894E+06  2.8087E+06  2.3366E+06  2.0957E+06  2.1701E+06  2.7470E+06  3.4798E+06  3.5431E+06  3.7148E+06  3.3098E+06  2.7937E+06  1.3862E+06  1.2029E+06  8.9552E+05  1.0192E+06  1.1764E+06  1.0460E+06  1.1114E+06  1.5307E+06  1.5234E+06  1.3109E+06  1.4925E+06  1.5102E+06  2.0029E+06
1.442000E+03  3.0360E+06  3.0389E+06  2.9892E+06  2.9080E+06  2.4278E+06  2.1728E+06  2.2463E+06  2.8319E+06  3.5903E+06  3.6596E+06  3.8387E+06  3.4335E+06  2.9070E+06  1.4521E+06  1.2597E+06  9.3280E+05  1.0541E+06  1.2146E+06  1.0845E+06  1.1484E+06  1.5782E+06  1.5770E+06  1.3572E+06  1.5415E+06  1.5621E+06  2.0646E+06
1.447000E+03  3.0476E+06  3.0580E+06  3.0106E+06  2.9313E+06  2.4548E+06  2.1957E+06  2.2668E+06  2.8474E+06  3.6080E+06  3.6810E+06  3.8638E+06  3.4658E+06  2.9424E+06  1.4811E+06  1.2857E+06  9.4789E+05  1.0639E+06  1.2224E+06  1.0942E+06  1.1569E+06  1.5858E+06  1.5886E+06  1.3695E+06  1.5521E+06  1.5737E+06  2.0748E+06
1.455000E+03  2.9442E+06  2.9538E+06  2.9077E+06  2.8311E+06  2.3705E+06  2.1207E+06  2.1897E+06  2.7511E+06  3.4859E+06  3.5560E+06  3.7322E+06  3.3473E+06  2.8414E+06  1.4300E+06  1.2415E+06  9.1590E+05  1.0282E+06  1.1813E+06  1.0570E+06  1.1176E+06  1.5321E+06  1.5345E+06  1.3227E+06  1.4994E+06  1.5203E+06  2.0045E+06
1.465000E+03  2.7389E+06  2.7439E+06  2.7003E+06  2.6281E+06  2.1968E+06  1.9671E+06  2.0323E+06  2.5583E+06  3.2403E+06  3.3044E+06  3.4675E+06  3.1037E+06  2.6313E+06  1.3199E+06  1.1462E+06  8.4726E+05  9.5444E+05  1.0977E+06  9.8047E+05  1.0384E+06  1.4248E+06  1.4242E+06  1.2278E+06  1.3931E+06  1.4116E+06  1.8643E+06
1.475000E+03  2.7458E+06  2.7452E+06  2.7002E+06  2.6269E+06  2.1911E+06  1.9651E+06  2.0325E+06  2.5651E+06  3.2470E+06  3.3083E+06  3.4704E+06  3.0992E+06  2.6222E+06  1.3107E+06  1.1385E+06  8.4488E+05  9.5563E+05  1.0998E+06  9.7949E+05  1.0393E+06  1.4282E+06  1.4240E+06  1.2274E+06  1.3950E+06  1.4122E+06  1.8690E+06
1.485000E+03  2.7685E+06  2.7731E+06  2.7296E+06  2.6574E+06  2.2217E+06  1.9921E+06  2.0580E+06  2.5899E+06  3.2766E+06  3.3408E+06  3.5066E+06  3.1382E+06  2.6610E+06  1.3383E+06  1.1631E+06  8.6011E+05  9.6771E+05  1.1112E+06  9.9140E+05  1.0510E+06  1.4412E+06  1.4396E+06  1.2429E+06  1.4100E+06  1.4278E+06  1.8863E+06
1.495000E+03  2.7642E+06  2.7759E+06  2.7342E+06  2.6640E+06  2.2339E+06  2.0004E+06  2.0637E+06  2.5881E+06  3.2748E+06  3.3420E+06  3.5098E+06  3.1507E+06  2.6786E+06  1.3557E+06  1.1783E+06  8.6761E+05  9.7011E+05  1.1117E+06  9.9490E+05  1.0524E+06  1.4399E+06  1.4426E+06  1.2465E+06  1.4111E+06  1.4303E+06  1.8845E+06
1.505000E+03  2.6037E+06  2.6178E+06  2.5800E+06  2.5153E+06  2.1125E+06  1.8927E+06  1.9509E+06  2.4417E+06  3.0866E+06  3.1516E+06  3.3115E+06  2.9761E+06  2.5343E+06  1.2892E+06  1.1216E+06  8.2401E+05  9.1771E+05  1.0493E+06  9.3972E+05  9.9400E+05  1.3575E+06  1.3610E+06  1.1783E+06  1.3321E+06  1.3502E+06  1.7770E+06
1.512000E+03  2.3521E+06  2.3610E+06  2.3263E+06  2.2671E+06  1.9003E+06  1.7050E+06  1.7584E+06  2.2055E+06  2.7859E+06  2.8436E+06  2.9876E+06  2.6785E+06  2.2779E+06  1.1551E+06  1.0055E+06  7.4022E+05  8.2748E+05  9.4690E+05  8.4612E+05  8.9715E+05  1.2260E+06  1.2261E+06  1.0623E+06  1.2020E+06  1.2172E+06  1.6053E+06
1.517000E+03  2.4714E+06  2.4877E+06  2.4527E+06  2.3917E+06  2.0108E+06  1.8002E+06  1.8541E+06  2.3174E+06  2.9299E+06  2.9935E+06  3.1465E+06  2.8305E+06  2.4132E+06  1.2296E+06  1.0698E+06  7.8383E+05  8.7128E+05  9.9594E+05  8.9342E+05  9.4461E+05  1.2885E+06  1.2933E+06  1.1204E+06  1.2651E+06  1.2828E+06  1.6868E+06
1.525000E+03  2.4225E+06  2.4265E+06  2.3888E+06  2.3260E+06  1.9455E+06  1.7464E+06  1.8040E+06  2.2696E+06  2.8689E+06  2.9252E+06  3.0702E+06  2.7475E+06  2.3310E+06  1.1758E+06  1.0230E+06  7.5749E+05  8.5087E+05  9.7524E+05  8.6944E+05  9.2130E+05  1.2621E+06  1.2601E+06  1.0889E+06  1.2352E+06  1.2508E+06  1.6520E+06
1.535000E+03  2.0897E+06  2.0941E+06  2.0616E+06  2.0075E+06  1.6799E+06  1.5075E+06  1.5570E+06  1.9579E+06  2.4754E+06  2.5246E+06  2.6495E+06  2.3720E+06  2.0135E+06  1.0165E+06  8.8467E+05  6.5492E+05  7.3498E+05  8.4215E+05  7.5124E+05  7.9526E+05  1.0889E+06  1.0877E+06  9.3980E+05  1.0658E+06  1.0797E+06  1.4251E+06
1.545000E+03  2.0751E+06  2.1079E+06  2.0820E+06  2.0344E+06  1.7292E+06  1.5394E+06  1.5798E+06  1.9513E+06  2.4734E+06  2.5337E+06  2.6643E+06  2.4253E+06  2.0856E+06  1.0848E+06  9.4376E+05  6.8522E+05  7.4550E+05  8.4602E+05  7.6740E+05  8.0041E+05  1.0846E+06  1.1022E+06  9.5332E+05  1.0704E+06  1.0910E+06  1.4185E+06
1.555000E+03  2.0115E+06  2.0338E+06  2.0065E+06  1.9581E+06  1.6556E+06  1.4776E+06  1.5197E+06  1.8887E+06  2.3925E+06  2.4470E+06  2.5712E+06  2.3275E+06  1.9926E+06  1.0258E+06  8.9245E+05  6.5221E+05  7.1715E+05  8.1671E+05  7.3671E+05  7.7209E+05  1.0502E+06  1.0611E+06  9.1710E+05  1.0334E+06  1.0512E+06  1.3736E+06
1.565000E+03  2.1429E+06  2.1522E+06  2.1200E+06  2.0657E+06  1.7334E+06  1.5537E+06  1.6031E+06  2.0097E+06  2.5416E+06  2.5937E+06  2.7229E+06  2.4449E+06  2.0799E+06  1.0562E+06  9.1924E+05  6.7847E+05  7.5709E+05  8.6574E+05  7.7428E+05  8.1749E+05  1.1174E+06  1.1194E+06  9.6736E+05  1.0953E+06  1.1107E+06  1.4622E+06
1.575000E+03  2.2706E+06  2.2800E+06  2.2462E+06  2.1896E+06  1.8389E+06  1.6518E+06  1.7048E+06  2.1359E+06  2.6968E+06  2.7510E+06  2.8879E+06  2.5937E+06  2.2074E+06  1.1272E+06  9.8259E+05  7.2726E+05  8.0916E+05  9.2217E+05  8.2314E+05  8.6864E+05  1.1859E+06  1.1871E+06  1.0273E+06  1.1634E+06  1.1792E+06  1.5521E+06
1.585000E+03  2.3412E+06  2.3572E+06  2.3241E+06  2.2672E+06  1.9099E+06  1.7133E+06  1.7658E+06  2.2044E+06  2.7839E+06  2.8425E+06  2.9857E+06  2.6897E+06  2.2953E+06  1.1795E+06  1.0284E+06  7.5796E+05  8.3814E+05  9.5318E+05  8.5352E+05  8.9856E+05  1.2237E+06  1.2287E+06  1.0643E+06  1.2026E+06  1.2201E+06  1.6014E+06
1.595000E+03  2.3568E+06  2.3770E+06  2.3449E+06  2.2891E+06  1.9331E+06  1.7343E+06  1.7860E+06  2.2237E+06  2.8065E+06  2.8670E+06  3.0123E+06  2.7196E+06  2.3256E+06  1.2032E+06  1.0499E+06  7.7276E+05  8.4985E+05  9.6361E+05  8.6390E+05  9.0769E+05  1.2335E+06  1.2406E+06  1.0758E+06  1.2140E+06  1.2323E+06  1.6142E+06
1.605000E+03  2.3066E+06  2.3221E+06  2.2893E+06  2.2336E+06  1.8820E+06  1.6891E+06  1.7413E+06  2.1737E+06  2.7443E+06  2.8014E+06  2.9420E+06  2.6511E+06  2.2622E+06  1.1643E+06  1.0154E+06  7.4940E+05  8.2800E+05  9.4077E+05  8.4191E+05  8.8577E+05  1.2062E+06  1.2111E+06  1.0489E+06  1.1856E+06  1.2028E+06  1.5785E+06
1.615000E+03  2.2883E+06  2.3060E+06  2.2736E+06  2.2181E+06  1.8703E+06  1.6756E+06  1.7266E+06  2.1534E+06  2.7221E+06  2.7799E+06  2.9196E+06  2.6339E+06  2.2489E+06  1.1564E+06  1.0075E+06  7.4192E+05  8.1924E+05  9.3185E+05  8.3576E+05  8.7820E+05  1.1959E+06  1.2028E+06  1.0406E+06  1.1755E+06  1.1935E+06  1.5646E+06
1.625000E+03  2.2039E+06  2.2139E+06  2.1812E+06  2.1261E+06  1.7857E+06  1.6021E+06  1.6532E+06  2.0707E+06  2.6166E+06  2.6698E+06  2.8029E+06  2.5184E+06  2.1435E+06  1.0929E+06  9.5196E+05  7.0350E+05  7.8306E+05  8.9346E+05  7.9851E+05  8.4249E+05  1.1504E+06  1.1525E+06  9.9682E+05  1.1285E+06  1.1441E+06  1.5055E+06
1.635000E+03  2.3188E+06  2.3305E+06  2.2963E+06  2.2388E+06  1.8822E+06  1.6891E+06  1.7429E+06  2.1812E+06  2.7556E+06  2.8114E+06  2.9514E+06  2.6543E+06  2.2604E+06  1.1560E+06  1.0073E+06  7.4492E+05  8.2728E+05  9.4250E+05  8.4239E+05  8.8758E+05  1.2113E+06  1.2143E+06  1.0502E+06  1.1888E+06  1.2056E+06  1.5850E+06
1.645000E+03  2.3249E+06  2.3394E+06  2.3061E+06  2.2497E+06  1.8950E+06  1.7015E+06  1.7547E+06  2.1917E+06  2.7668E+06  2.8236E+06  2.9648E+06  2.6707E+06  2.2779E+06  1.1723E+06  1.0226E+06  7.5605E+05  8.3585E+05  9.4947E+05  8.4907E+05  8.9305E+05  1.2162E+06  1.2205E+06  1.0568E+06  1.1950E+06  1.2122E+06  1.5913E+06
1.655000E+03  2.2131E+06  2.2157E+06  2.1813E+06  2.1246E+06  1.7777E+06  1.5984E+06  1.6522E+06  2.0784E+06  2.6243E+06  2.6743E+06  2.8064E+06  2.5116E+06  2.1305E+06  1.0790E+06  9.3993E+05  6.9840E+05  7.8312E+05  8.9524E+05  7.9660E+05  8.4349E+05  1.1547E+06  1.1519E+06  9.9615E+05  1.1305E+06  1.1443E+06  1.5113E+06
1.665000E+03  2.3337E+06  2.3460E+06  2.3119E+06  2.2548E+06  1.8974E+06  1.7043E+06  1.7586E+06  2.1992E+06  2.7764E+06  2.8322E+06  2.9732E+06  2.6756E+06  2.2799E+06  1.1708E+06  1.0212E+06  7.5631E+05  8.3786E+05  9.5242E+05  8.5077E+05  8.9539E+05  1.2205E+06  1.2236E+06  1.0589E+06  1.1985E+06  1.2154E+06  1.5969E+06
1.672000E+03  2.1313E+06  2.1300E+06  2.0942E+06  2.0369E+06  1.6997E+06  1.5251E+06  1.5789E+06  1.9934E+06  2.5242E+06  2.5704E+06  2.6937E+06  2.4068E+06  2.0358E+06  1.0196E+06  8.8615E+05  6.6104E+05  7.4689E+05  8.5825E+05  7.6364E+05  8.0739E+05  1.1097E+06  1.1066E+06  9.5193E+05  1.0834E+06  1.0976E+06  1.4513E+06
1.677000E+03  2.3680E+06  2.3741E+06  2.3388E+06  2.2804E+06  1.9148E+06  1.7266E+06  1.7843E+06  2.2379E+06  2.8198E+06  2.8736E+06  3.0155E+06  2.7054E+06  2.3012E+06  1.1832E+06  1.0345E+06  7.7288E+05  8.5892E+05  9.7443E+05  8.6656E+05  9.1291E+05  1.2422E+06  1.2398E+06  1.0744E+06  1.2176E+06  1.2329E+06  1.6238E+06
1.685000E+03  2.3974E+06  2.4141E+06  2.3807E+06  2.3240E+06  1.9612E+06  1.7642E+06  1.8194E+06  2.2689E+06  2.8606E+06  2.9195E+06  3.0657E+06  2.7648E+06  2.3618E+06  1.2263E+06  1.0722E+06  7.9608E+05  8.7610E+05  9.9073E+05  8.8563E+05  9.2871E+05  1.2592E+06  1.2633E+06  1.0955E+06  1.2375E+06  1.2553E+06  1.6455E+06
1.695000E+03  2.2666E+06  2.2797E+06  2.2475E+06  2.1928E+06  1.8469E+06  1.6609E+06  1.7134E+06  2.1407E+06  2.7001E+06  2.7551E+06  2.8929E+06  2.6045E+06  2.2216E+06  1.1468E+06  1.0017E+06  7.4322E+05  8.2137E+05  9.3135E+05  8.3194E+05  8.7462E+05  1.1884E+06  1.1909E+06  1.0322E+06  1.1670E+06  1.1833E+06  1.5537E+06
1.705000E+03  2.1871E+06  2.1960E+06  2.1642E+06  2.1109E+06  1.7750E+06  1.5987E+06  1.6507E+06  2.0665E+06  2.6046E+06  2.6560E+06  2.7882E+06  2.5053E+06  2.1339E+06  1.0994E+06  9.6085E+05  7.1533E+05  7.9287E+05  8.9923E+05  8.0129E+05  8.4369E+05  1.1472E+06  1.1469E+06  9.9431E+05  1.1255E+06  1.1402E+06  1.4997E+06
1.715000E+03  2.0590E+06  2.0672E+06  2.0377E+06  1.9884E+06  1.6732E+06  1.5104E+06  1.5597E+06  1.9516E+06  2.4559E+06  2.5038E+06  2.6287E+06  2.3623E+06  2.0134E+06  1.0435E+06  9.1379E+05  6.8255E+05  7.5463E+05  8.5306E+05  7.5909E+05  7.9872E+05  1.0832E+06  1.0816E+06  9.3933E+05  1.0629E+06  1.0761E+06  1.4150E+06
1.725000E+03  2.0305E+06  2.0390E+06  2.0099E+06  1.9613E+06  1.6509E+06  1.4899E+06  1.5385E+06  1.9246E+06  2.4225E+06  2.4699E+06  2.5930E+06  2.3310E+06  1.9871E+06  1.0304E+06  9.0234E+05  6.7415E+05  7.4504E+05  8.4212E+05  7.4969E+05  7.8831E+05  1.0686E+06  1.0674E+06  9.2675E+05  1.0485E+06  1.0618E+06  1.3956E+06
1.735000E+03  2.1407E+06  2.1516E+06  2.1214E+06  2.0709E+06  1.7455E+06  1.5755E+06  1.6264E+06  2.0318E+06  2.5569E+06  2.6074E+06  2.7376E+06  2.4642E+06  2.1029E+06  1.0951E+06  9.5951E+05  7.1716E+05  7.9026E+05  8.9163E+05  7.9437E+05  8.3381E+05  1.1283E+06  1.1281E+06  9.7966E+05  1.1075E+06  1.1220E+06  1.4728E+06
1.745000E+03  2.0901E+06  2.1008E+06  2.0717E+06  2.0225E+06  1.7048E+06  1.5389E+06  1.5883E+06  1.9839E+06  2.4959E+06  2.5456E+06  2.6731E+06  2.4058E+06  2.0535E+06  1.0696E+06  9.3728E+05  6.9990E+05  7.7109E+05  8.6989E+05  7.7496E+05  8.1398E+05  1.1014E+06  1.1010E+06  9.5683E+05  1.0814E+06  1.0953E+06  1.4381E+06
1.755000E+03  2.1693E+06  2.1879E+06  2.1595E+06  2.1104E+06  1.7864E+06  1.6107E+06  1.6599E+06  2.0638E+06  2.5968E+06  2.6512E+06  2.7854E+06  2.5176E+06  2.1566E+06  1.1343E+06  9.9470E+05  7.4064E+05  8.0919E+05  9.0953E+05  8.1333E+05  8.5052E+05  1.1461E+06  1.1501E+06  1.0002E+06  1.1274E+06  1.1435E+06  1.4952E+06
1.765000E+03  2.0424E+06  2.0499E+06  2.0205E+06  1.9715E+06  1.6583E+06  1.4970E+06  1.5460E+06  1.9353E+06  2.4357E+06  2.4831E+06  2.6069E+06  2.3419E+06  1.9955E+06  1.0335E+06  9.0496E+05  6.7638E+05  7.4844E+05  8.4639E+05  7.5314E+05  7.9265E+05  1.0748E+06  1.0730E+06  9.3169E+05  1.0543E+06  1.0673E+06  1.4037E+06
1.775000E+03  2.0251E+06  2.0423E+06  2.0159E+06  1.9701E+06  1.6676E+06  1.5041E+06  1.5499E+06  1.9271E+06  2.4239E+06  2.4749E+06  2.6004E+06  2.3498E+06  2.0130E+06  1.0591E+06  9.2895E+05  6.9159E+05  7.5561E+05  8.4915E+05  7.5915E+05  7.9429E+05  1.0701E+06  1.0734E+06  9.3400E+05  1.0527E+06  1.0675E+06  1.3961E+06
1.785000E+03  2.0631E+06  2.0792E+06  2.0517E+06  2.0043E+06  1.6946E+06  1.5277E+06  1.5748E+06  1.9604E+06  2.4673E+06  2.5188E+06  2.6460E+06  2.3889E+06  2.0446E+06  1.0717E+06  9.3944E+05  6.9955E+05  7.6624E+05  8.6259E+05  7.7103E+05  8.0726E+05  1.0891E+06  1.0920E+06  9.4931E+05  1.0706E+06  1.0857E+06  1.4209E+06
1.795000E+03  2.1391E+06  2.1620E+06  2.1353E+06  2.0883E+06  1.7730E+06  1.5987E+06  1.6463E+06  2.0406E+06  2.5665E+06  2.6218E+06  2.7553E+06  2.4974E+06  2.1446E+06  1.1377E+06  9.9888E+05  7.4384E+05  8.0785E+05  9.0483E+05  8.1077E+05  8.4504E+05  1.1342E+06  1.1403E+06  9.9259E+05  1.1167E+06  1.1334E+06  1.4777E+06
1.805000E+03  2.1324E+06  2.1519E+06  2.1242E+06  2.0761E+06  1.7589E+06  1.5854E+06  1.6336E+06  2.0296E+06  2.5544E+06  2.6083E+06  2.7401E+06  2.4790E+06  2.1247E+06  1.1197E+06  9.8208E+05  7.3159E+05  7.9817E+05  8.9653E+05  8.0239E+05  8.3788E+05  1.1279E+06  1.1327E+06  9.8472E+05  1.1095E+06  1.1257E+06  1.4705E+06
1.815000E+03  1.9584E+06  1.9791E+06  1.9551E+06  1.9124E+06  1.6235E+06  1.4652E+06  1.5084E+06  1.8697E+06  2.3495E+06  2.4005E+06  2.5234E+06  2.2860E+06  1.9636E+06  1.0428E+06  9.1618E+05  6.8212E+05  7.4068E+05  8.2901E+05  7.4239E+05  7.7462E+05  1.0388E+06  1.0435E+06  9.0960E+05  1.0229E+06  1.0377E+06  1.3536E+06
1.825000E+03  1.9996E+06  2.0177E+06  1.9918E+06  1.9469E+06  1.6493E+06  1.4874E+06  1.5326E+06  1.9041E+06  2.3954E+06  2.4460E+06  2.5700E+06  2.3245E+06  1.9926E+06  1.0509E+06  9.2207E+05  6.8708E+05  7.4956E+05  8.4160E+05  7.5305E+05  7.8672E+05  1.0584E+06  1.0623E+06  9.2416E+05  1.0410E+06  1.0560E+06  1.3796E+06
1.835000E+03  1.9330E+06  1.9486E+06  1.9234E+06  1.8796E+06  1.5901E+06  1.4347E+06  1.4786E+06  1.8394E+06  2.3133E+06  2.3617E+06  2.4816E+06  2.2414E+06  1.9195E+06  1.0094E+06  8.8548E+05  6.5974E+05  7.2147E+05  8.1098E+05  7.2484E+05  7.5889E+05  1.0222E+06  1.0247E+06  8.9178E+05  1.0051E+06  1.0189E+06  1.3330E+06
1.845000E+03  1.7864E+06  1.7997E+06  1.7761E+06  1.7352E+06  1.4664E+06  1.3231E+06  1.3638E+06  1.6982E+06  2.1358E+06  2.1804E+06  2.2910E+06  2.0669E+06  1.7688E+06  9.2731E+05  8.1322E+05  6.0557E+05  6.6366E+05  7.4696E+05  6.6719E+05  6.9959E+05  9.4342E+05  9.4499E+05  8.2244E+05  9.2737E+05  9.3983E+05  1.2309E+06
1.855000E+03  1.7800E+06  1.7941E+06  1.7717E+06  1.7325E+06  1.4665E+06  1.3266E+06  1.3670E+06  1.6994E+06  2.1324E+06  2.1769E+06  2.2886E+06  2.0664E+06  1.7710E+06  9.3690E+05  8.2354E+05  6.1455E+05  6.7050E+05  7.5123E+05  6.7029E+05  7.0269E+05  9.4392E+05  9.4466E+05  8.2475E+05  9.2874E+05  9.4043E+05  1.2307E+06
1.865000E+03  1.8134E+06  1.8285E+06  1.8057E+06  1.7658E+06  1.4958E+06  1.3533E+06  1.3945E+06  1.7328E+06  2.1747E+06  2.2203E+06  2.3339E+06  2.1089E+06  1.8084E+06  9.5924E+05  8.4367E+05  6.3092E+05  6.8750E+05  7.6949E+05  6.8708E+05  7.1884E+05  9.6388E+05  9.6494E+05  8.4206E+05  9.4789E+05  9.6015E+05  1.2551E+06
1.875000E+03  1.9259E+06  1.9457E+06  1.9215E+06  1.8788E+06  1.5937E+06  1.4365E+06  1.4792E+06  1.8349E+06  2.3085E+06  2.3585E+06  2.4788E+06  2.2450E+06  1.9269E+06  1.0193E+06  8.9455E+05  6.6571E+05  7.2448E+05  8.1271E+05  7.2841E+05  7.6027E+05  1.0210E+06  1.0260E+06  8.9300E+05  1.0046E+06  1.0194E+06  1.3299E+06
